358.32,358.81,359.3,357.84,359.78,356.86,357.35,360.27,356.38,360.75,4
12.958,13.72,14.864,16.007,20.199,24.392,18.675,16.769,21.343,22.486,4
369.08,368.72,368.36,368,369.44,369.81,361.86,367.64,361.5,362.22,4
100.2,99.744,99.288,100.65,98.833,101.11,98.378,22.773,103.39,105.66,4
14.983,19.117,16.792,97.134,97.65,96.617,96.875,97.392,19.892,97.909,4
403.9,404.28,403.53,404.65,418.53,418.15,405.03,417.78,403.15,418.9,4
20.864,14.852,16.267,21.571,18.389,26.522,13.791,10.962,25.461,16.974,4
384.84,385.71,385.28,383.97,384.4,386.15,386.59,387.03,383.09,383.53,4
17.385,24.91,16.347,24.65,23.872,14.79,26.207,18.423,15.05,11.936,4
382.86,383.24,383.62,384,382.48,382.09,381.71,381.33,380.95,384.38,4
17.895,17.53,18.991,18.261,16.069,14.243,26.66,27.391,16.8,21.182,4
104.86,104.3,105.43,106,103.73,103.16,102.6,106.56,102.03,107.13,4
100.9,101.23,101.56,100.57,101.88,100.24,99.583,102.21,99.912,99.255,4
17.955,428.88,428.36,427.85,438.11,21.033,21.546,429.39,437.6,411.95,4
18.143,18.506,19.595,26.126,24.312,17.781,15.966,18.869,25.764,25.038,4
28.549,202.62,203.81,203.41,202.22,203.01,204.2,204.6,205,201.82,4
18.705,16.403,16.979,15.252,25.612,20.144,23.885,17.554,19.856,19.281,4
28.398,415.48,425.36,20.99,416.1,414.86,426.59,425.97,417.33,427.21,4
18.089,19.094,12.311,17.335,18.591,24.872,16.833,25.626,19.596,14.823,4
18.005,16.946,18.358,14.475,24.36,17.652,23.301,22.595,25.419,13.769,4
18.966,25.288,27.044,14.049,14.751,24.234,29.853,19.317,15.453,18.263,4
22.834,16.51,17.564,17.213,15.105,17.916,28.805,20.726,25.995,19.321,4
21.048,17.101,15.786,13.593,15.347,14.032,22.363,21.486,19.294,16.224,4
23.802,15.033,17.538,16.286,13.78,26.307,16.912,10.022,25.681,18.791,4
22.262,27.828,136.57,17.981,34.678,136.14,27.4,125.87,137,122.87,4
112.37,112.06,18.677,111.76,111.46,112.67,20.184,20.786,25.305,24.401,4
222.76,222.26,223.26,223.76,221.76,224.26,221.26,220.77,224.75,220.27,4
217.61,216.03,218.65,217.08,214.98,216.56,218.13,214.46,219.18,215.51,4
441.18,440.69,441.67,440.2,442.17,439.71,439.21,442.66,443.15,438.72,4
14.561,15.947,16.294,14.907,21.148,19.761,18.721,29.815,438.21,26.694,4
27.404,19.471,20.192,20.913,18.75,12.981,26.683,17.308,21.635,15.865,4
