-1777.4,588.6,-354.05,253.54,-196.92,158.56,-136.5,118.16,-103.94,94.977,-84.332,76.181,-71.135,3
-1778.7,587.64,-354.5,253.6,-196.53,158.99,-136.3,118,-104.4,94.419,-84.713,76.198,-70.649,3
-1778.6,587.75,-354.39,253.71,-196.42,159.1,-136.19,118.11,-104.29,94.529,-84.603,76.308,-70.539,3
-1778.6,587.74,-354.4,253.7,-196.43,159.09,-136.2,118.1,-104.3,94.518,-84.614,76.297,-70.55,3
-1778.6,587.74,-354.4,253.7,-196.43,159.09,-136.2,118.1,-104.3,94.517,-84.615,76.296,-70.551,3
-1778.6,587.74,-354.4,253.7,-196.43,159.09,-136.2,118.1,-104.3,94.517,-84.615,76.296,-70.551,3
-1778.6,587.74,-354.4,253.7,-196.43,159.09,-136.2,118.1,-104.3,94.517,-84.615,76.296,-70.551,3
-1778.4,587.93,-354.21,253.89,-196.24,159.28,-136.02,118.29,-104.12,94.698,-84.437,76.47,-70.38,3
-1778.5,587.9,-354.24,253.86,-196.27,159.24,-136.05,118.26,-104.15,94.666,-84.469,76.438,-70.412,3
-1778.5,587.88,-354.26,253.84,-196.29,159.23,-136.07,118.24,-104.17,94.648,-84.487,76.421,-70.43,3
-1778.5,587.88,-354.26,253.84,-196.29,159.23,-136.07,118.24,-104.17,94.648,-84.487,76.421,-70.43,3
-1778.5,587.88,-354.26,253.84,-196.29,159.23,-136.07,118.24,-104.17,94.648,-84.487,76.421,-70.43,3
-1778.1,588.2,-353.95,254.14,-196.02,159.48,-135.84,118.43,-104.01,94.773,-84.398,76.474,-70.411,3
-1778.2,588.18,-353.97,254.11,-196.04,159.45,-135.87,118.4,-104.04,94.735,-84.438,76.431,-70.457,3
-1778.2,588.16,-353.99,254.09,-196.06,159.43,-135.89,118.38,-104.06,94.719,-84.453,76.418,-70.469,3
-1778.1,588.25,-353.9,254.18,-195.97,159.52,-135.8,118.48,-103.97,94.812,-84.361,76.508,-70.38,3
-1778.2,588.14,-354.02,254.07,-196.08,159.41,-135.9,118.37,-104.07,94.717,-84.451,76.423,-70.459,3
-1778.3,588.08,-354.07,254.01,-196.14,159.35,-135.96,118.31,-104.12,94.659,-84.509,76.366,-70.516,3
-1778.2,588.18,-354,254.05,-196.15,159.3,-136.07,118.16,-104.32,94.427,-84.764,76.1,-70.779,3
-1778.2,588.1,-354.07,253.98,-196.21,159.24,-136.12,118.12,-104.35,94.407,-84.774,76.099,-70.77,3
-1778.4,587.97,-354.2,253.85,-196.34,159.12,-136.24,117.99,-104.48,94.281,-84.9,75.974,-70.895,3
-1778.4,588.17,-353.72,254.48,-195.81,159.32,-136.43,117.56,-104.92,94.007,-84.982,75.957,-71.015,3
-1778.2,588.35,-353.54,254.66,-195.63,159.49,-136.25,117.74,-104.74,94.185,-84.804,76.135,-70.837,3
-1778.2,588.3,-353.59,254.61,-195.68,159.44,-136.3,117.69,-104.79,94.134,-84.855,76.084,-70.888,3
-1778.2,588.31,-353.58,254.62,-195.67,159.46,-136.29,117.7,-104.78,94.147,-84.843,76.096,-70.876,3
-1778.2,588.31,-353.58,254.62,-195.67,159.46,-136.29,117.7,-104.78,94.147,-84.843,76.096,-70.876,3
-1777.8,588.74,-353.15,255.05,-195.25,159.88,-135.87,118.12,-104.37,94.551,-84.444,76.49,-70.489,3
-1777.8,588.71,-353.18,255.02,-195.27,159.85,-135.9,118.09,-104.4,94.522,-84.473,76.459,-70.519,3
-1777.9,588.63,-353.26,254.94,-195.36,159.77,-135.98,118.01,-104.48,94.441,-84.554,76.379,-70.6,3
-1778.2,588.32,-353.57,254.64,-195.66,159.47,-136.28,117.71,-104.77,94.156,-84.833,76.105,-70.868,3
-1777,589.52,-352.38,255.79,-194.53,160.56,-135.23,118.72,-103.82,95.05,-83.999,76.878,-70.157,3
-1777.7,588.88,-353.02,255.16,-195.16,159.93,-135.85,118.09,-104.44,94.44,-84.603,76.282,-70.746,3
-1777.7,588.87,-353.04,255.15,-195.18,159.92,-135.86,118.08,-104.45,94.43,-84.612,76.273,-70.754,3
-1777.7,588.86,-353.05,255.13,-195.19,159.91,-135.88,118.07,-104.46,94.418,-84.624,76.261,-70.766,3
-1776.6,589.91,-352,256.17,-194.17,160.9,-134.9,119.02,-103.54,95.31,-83.766,77.082,-69.984,3
-1777.4,589.13,-352.77,255.41,-194.91,160.18,-135.61,118.34,-104.19,94.683,-84.361,76.521,-70.509,3
-1777.6,588.91,-353,255.18,-195.14,159.95,-135.83,118.12,-104.41,94.462,-84.582,76.301,-70.728,3
-1777.9,588.68,-353.22,254.96,-195.36,159.74,-136.03,117.92,-104.6,94.281,-84.753,76.141,-70.877,3
-1776.5,589.83,-352.46,255.21,-195.7,158.84,-137.37,116.37,-106.13,93.016,-85.605,75.754,-70.849,3
-1776.5,589.87,-352.42,255.24,-195.66,158.88,-137.33,116.41,-106.09,93.054,-85.567,75.792,-70.81,3
-1776.5,589.87,-352.42,255.24,-195.67,158.87,-137.33,116.4,-106.09,93.05,-85.57,75.789,-70.814,3
-1776.5,589.87,-352.42,255.24,-195.67,158.87,-137.33,116.4,-106.09,93.051,-85.57,75.789,-70.814,3
-1776.5,589.87,-352.42,255.24,-195.67,158.87,-137.33,116.4,-106.09,93.051,-85.57,75.789,-70.814,3
-1776.5,589.87,-352.42,255.24,-195.67,158.87,-137.33,116.4,-106.09,93.051,-85.57,75.789,-70.814,3
-1776.5,589.88,-352.41,255.25,-195.66,158.88,-137.32,116.41,-106.08,93.059,-85.562,75.797,-70.805,3
-1776.5,589.88,-352.41,255.25,-195.65,158.88,-137.32,116.41,-106.08,93.06,-85.561,75.798,-70.805,3
-1776.5,589.86,-352.43,255.23,-195.67,158.86,-137.34,116.39,-106.1,93.041,-85.58,75.779,-70.824,3
-1776.5,589.83,-352.45,255.21,-195.7,158.84,-137.36,116.37,-106.12,93.018,-85.603,75.756,-70.846,3
-1776.5,589.85,-352.43,255.23,-195.68,158.86,-137.34,116.39,-106.1,93.038,-85.582,75.776,-70.826,3
-1776.3,590.04,-352.25,255.41,-195.5,159.04,-137.17,116.56,-105.93,93.207,-85.417,75.938,-70.668,3
-1776.3,590,-352.28,255.38,-195.53,159.01,-137.2,116.53,-105.96,93.175,-85.449,75.907,-70.699,3
-1776.4,589.91,-352.37,255.29,-195.62,158.92,-137.29,116.44,-106.05,93.087,-85.537,75.819,-70.787,3
-1776.5,589.88,-352.41,255.25,-195.65,158.89,-137.32,116.41,-106.09,93.053,-85.57,75.786,-70.82,3
-1776.3,590,-352.29,255.37,-195.54,159,-137.2,116.53,-105.97,93.172,-85.451,75.905,-70.701,3
-1776.4,589.94,-352.35,255.31,-195.6,158.94,-137.27,116.47,-106.03,93.11,-85.513,75.844,-70.761,3
-1776.4,589.9,-352.39,255.27,-195.63,158.91,-137.3,116.43,-106.07,93.075,-85.547,75.809,-70.796,3
-1776.4,589.9,-352.39,255.27,-195.63,158.91,-137.3,116.43,-106.07,93.075,-85.547,75.809,-70.796,3
-1776.5,589.82,-352.47,255.19,-195.72,158.82,-137.39,116.35,-106.15,92.991,-85.631,75.725,-70.879,3
-1776.5,589.87,-352.42,255.24,-195.66,158.88,-137.33,116.4,-106.09,93.047,-85.576,75.78,-70.824,3
-1776.5,589.84,-352.45,255.21,-195.69,158.85,-137.36,116.37,-106.12,93.016,-85.607,75.75,-70.855,3
-1776.5,589.85,-352.44,255.22,-195.69,158.85,-137.36,116.38,-106.12,93.021,-85.602,75.755,-70.85,3
-1776.5,589.85,-352.44,255.22,-195.69,158.85,-137.36,116.38,-106.12,93.021,-85.602,75.755,-70.85,3
-1776.5,589.85,-352.44,255.22,-195.69,158.85,-137.36,116.38,-106.12,93.021,-85.602,75.755,-70.85,3
-1776.4,589.91,-352.38,255.28,-195.62,158.92,-137.29,116.44,-106.05,93.088,-85.534,75.822,-70.782,3
-1776.5,589.82,-352.47,255.2,-195.71,158.83,-137.38,116.36,-106.14,93.002,-85.619,75.738,-70.865,3
-1776.5,589.82,-352.47,255.2,-195.71,158.83,-137.38,116.36,-106.14,93.001,-85.621,75.736,-70.867,3
-1776.5,589.82,-352.47,255.2,-195.71,158.83,-137.38,116.36,-106.14,93.001,-85.621,75.736,-70.867,3
-1776.5,589.81,-352.48,255.18,-195.72,158.82,-137.39,116.34,-106.15,92.988,-85.634,75.723,-70.881,3
-1776.4,589.97,-352.32,255.34,-195.57,158.97,-137.24,116.49,-106,93.134,-85.491,75.864,-70.743,3
-1776.4,589.94,-352.35,255.31,-195.59,158.95,-137.26,116.47,-106.02,93.116,-85.507,75.849,-70.756,3
-1776.7,589.67,-352.61,255.05,-195.85,158.69,-137.51,116.23,-106.26,92.886,-85.728,75.637,-70.959,3
-1776.7,589.66,-352.63,255.04,-195.87,158.68,-137.53,116.21,-106.28,92.871,-85.744,75.621,-70.975,3
-1776.8,589.52,-352.77,254.9,-195.99,158.56,-137.64,116.11,-106.37,92.791,-85.811,75.567,-71.016,3
-1776.6,589.73,-352.55,255.12,-195.78,158.77,-137.43,116.32,-106.16,92.994,-85.611,75.763,-70.823,3
-1776.6,589.75,-352.54,255.13,-195.77,158.78,-137.42,116.33,-106.15,93.002,-85.604,75.769,-70.818,3
-1776.8,589.57,-352.71,254.95,-195.94,158.61,-137.59,116.16,-106.32,92.836,-85.769,75.607,-70.978,3
-1776.8,589.56,-352.73,254.94,-195.96,158.59,-137.6,116.14,-106.34,92.822,-85.783,75.593,-70.992,3
-1776.8,589.54,-352.75,254.92,-195.97,158.58,-137.62,116.13,-106.35,92.81,-85.793,75.585,-70.998,3
-1777.3,589.1,-353.14,254.6,-196.21,158.44,-137.64,116.22,-106.15,93.103,-85.414,76.031,-70.505,3
-1777.3,589.07,-353.16,254.57,-196.23,158.42,-137.67,116.19,-106.18,93.083,-85.433,76.014,-70.52,3
-1777.3,589.07,-353.17,254.57,-196.24,158.41,-137.67,116.19,-106.18,93.081,-85.435,76.012,-70.523,3
-1777.3,589.07,-353.17,254.57,-196.24,158.41,-137.67,116.19,-106.18,93.079,-85.437,76.009,-70.525,3
-1777.3,589.07,-353.17,254.57,-196.24,158.41,-137.67,116.19,-106.18,93.079,-85.437,76.009,-70.525,3
-1777.3,589.07,-353.17,254.57,-196.23,158.42,-137.67,116.19,-106.18,93.082,-85.434,76.013,-70.521,3
-1777.1,589.26,-352.98,254.76,-196.05,158.6,-137.48,116.37,-106,93.257,-85.263,76.18,-70.358,3
-1777.2,589.19,-353.04,254.7,-196.11,158.54,-137.55,116.31,-106.06,93.192,-85.327,76.117,-70.421,3
-1777.3,589.06,-353.18,254.56,-196.25,158.4,-137.68,116.18,-106.19,93.067,-85.45,75.997,-70.538,3
-1777.3,589.06,-353.18,254.56,-196.25,158.4,-137.68,116.18,-106.19,93.067,-85.45,75.997,-70.538,3
-1777.3,589.08,-353.15,254.59,-196.22,158.43,-137.65,116.21,-106.16,93.095,-85.421,76.025,-70.51,3
-1776.7,589.66,-352.59,255.12,-195.72,158.89,-137.24,116.57,-105.85,93.356,-85.215,76.177,-70.409,3
-1777.2,589.19,-353.06,254.67,-196.15,158.48,-137.62,116.22,-106.18,93.062,-85.474,75.954,-70.596,3
-1777.2,589.13,-353.11,254.62,-196.21,158.43,-137.67,116.17,-106.22,93.018,-85.516,75.915,-70.632,3
-1776.9,589.47,-352.77,254.95,-195.88,158.75,-137.36,116.47,-105.94,93.292,-85.257,76.159,-70.405,3
-1777.1,589.26,-352.99,254.74,-196.09,158.55,-137.56,116.28,-106.12,93.117,-85.422,76.003,-70.551,3
-1777.2,589.15,-353.1,254.63,-196.19,158.44,-137.66,116.18,-106.21,93.027,-85.508,75.921,-70.628,3
-1777.2,589.13,-353.11,254.62,-196.2,158.43,-137.67,116.17,-106.22,93.014,-85.521,75.908,-70.642,3
-1777.2,589.15,-353.09,254.64,-196.18,158.45,-137.65,116.19,-106.21,93.032,-85.503,75.925,-70.624,3
-1777.1,589.24,-353,254.73,-196.1,158.53,-137.57,116.27,-106.13,93.112,-85.426,76.001,-70.551,3
-1775.9,590.51,-351.66,256.16,-194.59,160.07,-136.07,117.64,-104.97,93.963,-84.937,76.099,-70.835,3
-1775.9,590.52,-351.64,256.18,-194.57,160.09,-136.05,117.66,-104.96,93.98,-84.919,76.117,-70.817,3
-1775.9,590.52,-351.64,256.18,-194.57,160.09,-136.05,117.66,-104.96,93.98,-84.919,76.117,-70.817,3
-1775.9,590.52,-351.64,256.18,-194.57,160.09,-136.05,117.66,-104.96,93.98,-84.919,76.117,-70.817,3
-1775.9,590.51,-351.65,256.17,-194.58,160.08,-136.07,117.64,-104.97,93.968,-84.931,76.105,-70.829,3
-1775.8,590.6,-351.57,256.25,-194.5,160.16,-135.98,117.73,-104.89,94.046,-84.855,76.179,-70.757,3
-1775.9,590.52,-351.64,256.17,-194.58,160.09,-136.06,117.65,-104.96,93.971,-84.93,76.104,-70.831,3
-1776.1,590.34,-351.83,255.99,-194.76,159.9,-136.24,117.47,-105.14,93.797,-85.101,75.936,-70.997,3
-1776.1,590.29,-351.87,255.94,-194.8,159.86,-136.28,117.43,-105.18,93.763,-85.132,75.909,-71.02,3
-1775,591.4,-350.78,257.01,-193.76,160.87,-135.32,118.35,-104.31,94.576,-84.378,76.602,-70.389,3
-1776.2,590.22,-351.95,255.87,-194.88,159.79,-136.36,117.35,-105.26,93.683,-85.211,75.831,-71.095,3
-1776.4,589.98,-352.18,255.64,-195.1,159.57,-136.57,117.16,-105.44,93.512,-85.368,75.689,-71.222,3
-1776.4,590.04,-352.12,255.71,-195.04,159.63,-136.51,117.22,-105.38,93.567,-85.316,75.738,-71.176,3
-1775.9,590.49,-351.67,256.14,-194.61,160.05,-136.09,117.62,-104.99,93.942,-84.957,76.082,-70.849,3
-1774.9,591.5,-350.67,257.14,-193.62,161.03,-135.13,118.56,-104.07,94.848,-84.073,76.94,-70.018,3
-1776.1,590.26,-351.9,255.92,-194.83,159.83,-136.31,117.41,-105.2,93.742,-85.149,75.896,-71.027,3
-1776.3,590.14,-352.03,255.79,-194.96,159.71,-136.43,117.28,-105.32,93.621,-85.27,75.777,-71.146,3
-1776.2,590.16,-352,255.81,-194.93,159.73,-136.41,117.3,-105.3,93.638,-85.254,75.791,-71.132,3
-1776.2,590.19,-351.97,255.85,-194.9,159.77,-136.38,117.34,-105.27,93.673,-85.218,75.826,-71.097,3
-1776.2,590.16,-352,255.82,-194.93,159.73,-136.41,117.31,-105.3,93.642,-85.25,75.795,-71.129,3
-1776.2,590.18,-351.98,255.84,-194.91,159.75,-136.39,117.32,-105.28,93.659,-85.233,75.812,-71.111,3
-1776.2,590.18,-351.98,255.84,-194.91,159.75,-136.39,117.32,-105.28,93.659,-85.233,75.812,-71.111,3
-1776.3,590.15,-352.01,255.81,-194.94,159.72,-136.42,117.29,-105.31,93.629,-85.263,75.782,-71.142,3
-1776.2,590.23,-351.93,255.89,-194.86,159.81,-136.34,117.38,-105.23,93.712,-85.18,75.865,-71.059,3
-1776.2,590.19,-351.97,255.85,-194.9,159.77,-136.38,117.34,-105.27,93.673,-85.22,75.825,-71.098,3
-1776.3,590.14,-352.02,255.8,-194.95,159.71,-136.43,117.29,-105.32,93.621,-85.271,75.773,-71.15,3
-1776.3,590.14,-352.02,255.8,-194.95,159.71,-136.43,117.29,-105.32,93.621,-85.271,75.773,-71.15,3
-1776.4,590.05,-352.11,255.71,-195.04,159.63,-136.51,117.2,-105.41,93.534,-85.358,75.687,-71.236,3
-1776,590.37,-351.8,256.02,-194.73,159.94,-136.21,117.51,-105.1,93.835,-85.059,75.983,-70.944,3
-1776.2,590.23,-351.93,255.89,-194.86,159.8,-136.34,117.37,-105.24,93.703,-85.191,75.852,-71.073,3
-1776.3,590.15,-352.01,255.8,-194.94,159.72,-136.42,117.29,-105.31,93.627,-85.265,75.78,-71.144,3
-1776.4,590,-352.16,255.66,-195.09,159.57,-136.57,117.15,-105.46,93.482,-85.41,75.635,-71.289,3
-1776.1,590.34,-351.82,256,-194.75,159.91,-136.24,117.48,-105.13,93.807,-85.088,75.953,-70.974,3
-1776.2,590.17,-352,255.82,-194.92,159.74,-136.41,117.31,-105.3,93.639,-85.254,75.789,-71.137,3
-1776.2,590.17,-351.99,255.83,-194.92,159.74,-136.4,117.31,-105.3,93.643,-85.251,75.792,-71.134,3
-1776.2,590.17,-351.99,255.83,-194.92,159.74,-136.4,117.31,-105.3,93.643,-85.251,75.792,-71.134,3
-1776.3,590.11,-352.05,255.77,-194.98,159.68,-136.46,117.25,-105.36,93.584,-85.31,75.733,-71.193,3
-1776.2,590.21,-351.96,255.86,-194.89,159.78,-136.37,117.35,-105.26,93.677,-85.217,75.826,-71.099,3
-1776.2,590.18,-351.98,255.84,-194.91,159.75,-136.39,117.32,-105.29,93.654,-85.24,75.803,-71.123,3
-1776.2,590.19,-351.98,255.84,-194.91,159.76,-136.39,117.33,-105.28,93.657,-85.237,75.806,-71.12,3
-1776.2,590.19,-351.98,255.84,-194.91,159.76,-136.39,117.33,-105.28,93.657,-85.237,75.806,-71.12,3
-1776.2,590.17,-351.99,255.83,-194.92,159.74,-136.4,117.31,-105.29,93.645,-85.249,75.794,-71.131,3
-1776.2,590.2,-351.97,255.85,-194.9,159.77,-136.37,117.34,-105.26,93.677,-85.214,75.831,-71.092,3
-1776.2,590.18,-351.98,255.83,-194.91,159.75,-136.39,117.32,-105.28,93.66,-85.232,75.813,-71.11,3
-1776.2,590.18,-351.98,255.84,-194.91,159.76,-136.39,117.33,-105.28,93.663,-85.228,75.817,-71.106,3
-1776.2,590.18,-351.98,255.84,-194.91,159.76,-136.39,117.33,-105.28,93.663,-85.228,75.817,-71.106,3
-1776.3,590.13,-352.04,255.78,-194.97,159.7,-136.44,117.27,-105.33,93.607,-85.284,75.761,-71.162,3
-1776.5,589.91,-352.25,255.59,-195.14,159.55,-136.56,117.18,-105.39,93.592,-85.262,75.821,-71.064,3
-1776.6,589.82,-352.33,255.5,-195.22,159.47,-136.64,117.11,-105.45,93.529,-85.319,75.77,-71.11,3
-1776.7,589.75,-352.4,255.44,-195.29,159.41,-136.7,117.05,-105.51,93.471,-85.375,75.716,-71.161,3
-1776.7,589.68,-352.47,255.37,-195.36,159.34,-136.77,116.98,-105.58,93.402,-85.444,75.647,-71.23,3
-1776.5,589.88,-352.27,255.57,-195.16,159.53,-136.58,117.17,-105.39,93.589,-85.261,75.827,-71.054,3
-1776.6,589.82,-352.33,255.51,-195.22,159.48,-136.63,117.12,-105.45,93.535,-85.314,75.775,-71.104,3
-1776.6,589.8,-352.35,255.48,-195.24,159.45,-136.66,117.09,-105.47,93.511,-85.338,75.752,-71.128,3
-1776.6,589.8,-352.35,255.48,-195.24,159.45,-136.66,117.09,-105.47,93.511,-85.338,75.752,-71.128,3
-1776.6,589.82,-352.33,255.51,-195.22,159.48,-136.63,117.12,-105.45,93.534,-85.314,75.775,-71.105,3
-1776.8,589.64,-352.51,255.33,-195.39,159.3,-136.8,116.95,-105.61,93.375,-85.468,75.626,-71.248,3
-1777.9,588.59,-353.45,254.55,-195.97,158.96,-136.91,117.09,-105.25,93.937,-84.743,76.47,-70.334,3
-1776.7,589.71,-352.4,255.48,-195.19,159.57,-136.47,117.36,-105.14,93.901,-84.897,76.231,-70.624,3
-1778.6,587.97,-353.95,254.2,-196.16,158.94,-136.78,117.34,-104.92,94.285,-84.429,76.704,-70.217,3
-1778.3,588.23,-353.7,254.45,-195.91,159.18,-136.54,117.57,-104.69,94.508,-84.212,76.914,-70.015,3
-1778.3,588.26,-353.67,254.47,-195.89,159.19,-136.54,117.56,-104.72,94.47,-84.263,76.849,-70.092,3
-1778,588.49,-353.49,254.58,-195.86,159.15,-136.65,117.39,-104.94,94.238,-84.486,76.662,-70.223,3
-1778.8,587.82,-353.92,254.46,-195.67,159.59,-136.04,118.04,-104.36,94.641,-84.32,76.575,-70.531,3
-1778.2,588.41,-353.39,254.89,-195.36,159.77,-135.99,117.98,-104.52,94.398,-84.61,76.271,-70.818,3
-1778.2,588.4,-353.41,254.87,-195.38,159.76,-136,117.96,-104.54,94.382,-84.625,76.255,-70.834,3
-1778.2,588.36,-353.44,254.84,-195.41,159.73,-136.04,117.93,-104.57,94.349,-84.659,76.222,-70.867,3
-1778.2,588.36,-353.45,254.83,-195.41,159.72,-136.04,117.92,-104.57,94.346,-84.661,76.219,-70.87,3
-1778.2,588.36,-353.44,254.84,-195.41,159.73,-136.04,117.93,-104.57,94.349,-84.658,76.222,-70.867,3
-1778.5,588.11,-353.7,254.59,-195.65,159.49,-136.27,117.7,-104.79,94.137,-84.862,76.028,-71.051,3
-1778.2,588.38,-353.43,254.85,-195.39,159.74,-136.02,117.95,-104.55,94.377,-84.628,76.255,-70.831,3
-1778.4,588.19,-353.62,254.66,-195.58,159.56,-136.2,117.77,-104.73,94.197,-84.806,76.08,-71.003,3
-1778.4,588.17,-353.64,254.65,-195.6,159.54,-136.22,117.75,-104.74,94.19,-84.809,76.079,-71.001,3
-1777.8,588.84,-352.98,255.29,-194.98,160.13,-135.66,118.27,-104.26,94.622,-84.425,76.415,-70.716,3
-1778.8,587.8,-354,254.31,-195.91,159.26,-136.46,117.55,-104.91,94.064,-84.893,76.038,-71.002,3
-1778.8,587.8,-354,254.31,-195.91,159.26,-136.47,117.54,-104.91,94.057,-84.901,76.029,-71.011,3
-1778.7,587.9,-353.9,254.4,-195.82,159.35,-136.38,117.63,-104.83,94.133,-84.83,76.094,-70.952,3
-1778.4,588.23,-353.57,254.73,-195.5,159.66,-136.08,117.91,-104.56,94.393,-84.586,76.322,-70.741,3
-1778.7,587.9,-353.9,254.4,-195.82,159.34,-136.39,117.61,-104.85,94.111,-84.856,76.065,-70.985,3
-1778.8,587.86,-353.94,254.36,-195.86,159.31,-136.42,117.58,-104.87,94.091,-84.872,76.052,-70.993,3
-1778.7,587.92,-353.87,254.43,-195.79,159.37,-136.36,117.65,-104.81,94.156,-84.808,76.117,-70.93,3
-1779.5,587.21,-354.5,253.93,-196.13,159.2,-136.36,117.8,-104.53,94.524,-84.387,76.547,-70.53,3
-1778.6,588.02,-353.82,254.42,-195.84,159.31,-136.4,117.65,-104.74,94.29,-84.626,76.319,-70.737,3
-1775.5,590.65,-351.88,255.51,-195.63,158.8,-137.38,116.52,-105.71,93.7,-84.719,76.706,-70,3
-1778.1,588.38,-353.6,254.49,-195.92,159.15,-136.58,117.52,-104.76,94.397,-84.397,76.625,-70.417,3
-1777.9,588.61,-353.39,254.68,-195.75,159.28,-136.49,117.58,-104.75,94.372,-84.46,76.528,-70.544,3
-1777.5,588.95,-353.08,254.93,-195.59,159.32,-136.57,117.4,-104.99,94.131,-84.65,76.425,-70.552,3
-1778.4,588.08,-353.9,254.23,-196.07,159.14,-136.44,117.75,-104.56,94.42,-84.653,76.086,-71.122,3
-1776.7,589.53,-352.92,254.64,-196.19,158.63,-137.12,117.14,-104.93,94.409,-84.315,76.673,-70.447,3
-1776.5,589.69,-352.76,254.81,-196.03,158.79,-136.96,117.3,-104.77,94.571,-84.154,76.834,-70.285,3
-1776.3,589.96,-352.49,255.08,-195.76,159.06,-136.69,117.57,-104.49,94.844,-83.881,77.107,-70.013,3
-1776.5,589.68,-352.77,254.79,-196.04,158.78,-136.97,117.29,-104.78,94.559,-84.166,76.822,-70.298,3
-1776.5,589.7,-352.75,254.82,-196.02,158.8,-136.95,117.31,-104.76,94.582,-84.143,76.845,-70.275,3
-1775.1,591.14,-351.31,256.25,-194.6,160.2,-135.56,118.68,-103.41,95.905,-82.846,78.113,-69.038,3
-1776,590.24,-352.21,255.35,-195.49,159.32,-136.44,117.81,-104.27,95.053,-83.687,77.284,-69.853,3
-1776.3,589.95,-352.5,255.06,-195.78,159.03,-136.72,117.53,-104.55,94.776,-83.963,77.011,-70.124,3
-1776.3,589.9,-352.55,255.01,-195.84,158.98,-136.78,117.47,-104.6,94.723,-84.014,76.961,-70.172,3
-1773.9,592.32,-350.18,257.33,-193.6,161.12,-134.75,119.37,-102.85,96.325,-82.573,78.235,-69.07,3
-1773.6,592.6,-349.89,257.6,-193.33,161.38,-134.5,119.6,-102.63,96.532,-82.383,78.406,-68.918,3
-1776.2,590.04,-352.42,255.13,-195.72,159.07,-136.71,117.52,-104.59,94.714,-84.051,76.896,-70.265,3
-1776.4,589.87,-352.58,254.97,-195.88,158.93,-136.84,117.4,-104.69,94.624,-84.124,76.841,-70.302,3
-1774.9,591.33,-351.13,256.42,-194.44,160.35,-135.43,118.79,-103.32,95.979,-82.793,78.146,-69.024,3
-1775.7,590.51,-351.95,255.6,-195.25,159.55,-136.22,118.01,-104.08,95.223,-83.533,77.423,-69.73,3
-1776.2,590.03,-352.43,255.13,-195.73,159.07,-136.7,117.54,-104.56,94.752,-84.003,76.954,-70.197,3
-1776.3,589.91,-352.54,255.01,-195.84,158.97,-136.8,117.43,-104.65,94.66,-84.09,76.873,-70.273,3
-1776.3,589.89,-352.57,254.99,-195.86,158.94,-136.83,117.41,-104.68,94.636,-84.114,76.848,-70.297,3
-1776.3,589.89,-352.57,254.99,-195.86,158.94,-136.83,117.41,-104.68,94.635,-84.115,76.847,-70.298,3
-1776.4,589.86,-352.59,254.96,-195.89,158.92,-136.85,117.39,-104.7,94.611,-84.139,76.823,-70.322,3
-1776.4,589.86,-352.59,254.96,-195.89,158.92,-136.85,117.39,-104.7,94.611,-84.139,76.823,-70.322,3
-1776.4,589.86,-352.59,254.96,-195.89,158.92,-136.85,117.39,-104.7,94.611,-84.139,76.823,-70.322,3
-1776.3,589.9,-352.55,255.01,-195.85,158.96,-136.81,117.43,-104.66,94.651,-84.099,76.863,-70.282,3
-1776.4,589.83,-352.63,254.93,-195.92,158.88,-136.88,117.35,-104.74,94.577,-84.173,76.789,-70.356,3
-1776.4,589.79,-352.67,254.89,-195.96,158.84,-136.93,117.31,-104.78,94.535,-84.215,76.748,-70.398,3
-1776.4,589.79,-352.67,254.89,-195.96,158.84,-136.93,117.31,-104.78,94.535,-84.215,76.748,-70.398,3
-1776.4,589.8,-352.65,254.9,-195.95,158.85,-136.91,117.32,-104.76,94.55,-84.2,76.763,-70.382,3
-1776.2,590.04,-352.41,255.14,-195.71,159.08,-136.69,117.54,-104.55,94.753,-84.006,76.948,-70.207,3
-1776.4,589.85,-352.61,254.94,-195.91,158.89,-136.88,117.35,-104.74,94.57,-84.185,76.772,-70.378,3
-1776.4,589.8,-352.66,254.9,-195.96,158.84,-136.93,117.31,-104.78,94.525,-84.229,76.729,-70.421,3
-1776.4,589.78,-352.67,254.88,-195.97,158.83,-136.94,117.29,-104.8,94.508,-84.247,76.712,-70.438,3
-1776.2,590.02,-352.44,255.12,-195.74,159.06,-136.71,117.52,-104.58,94.729,-84.029,76.925,-70.229,3
-1776.3,589.89,-352.56,254.99,-195.87,158.93,-136.84,117.39,-104.7,94.606,-84.151,76.805,-70.348,3
-1776.4,589.86,-352.59,254.96,-195.89,158.9,-136.87,117.37,-104.73,94.579,-84.177,76.778,-70.374,3
-1776.4,589.86,-352.59,254.96,-195.89,158.9,-136.87,117.37,-104.73,94.579,-84.177,76.778,-70.374,3
-1776.4,589.8,-352.65,254.9,-195.95,158.85,-136.92,117.31,-104.79,94.521,-84.235,76.72,-70.432,3
-1776.7,589.51,-352.94,254.63,-196.21,158.6,-137.15,117.1,-104.97,94.363,-84.367,76.617,-70.506,3
-1776.9,589.36,-353.08,254.48,-196.35,158.47,-137.27,116.99,-105.07,94.277,-84.44,76.557,-70.552,3
-1776.7,589.58,-352.85,254.75,-196.06,158.78,-136.95,117.31,-104.77,94.533,-84.243,76.681,-70.511,3
-1776.6,589.62,-352.81,254.79,-196.02,158.83,-136.91,117.35,-104.73,94.575,-84.201,76.723,-70.469,3
